cement,blast_furnace_slag,fly_ash,water,superplasticizer,coarse_aggregate,fine_aggregate ,age,water_cement_ratio,concrete_compressive_strength
1.8377355622622116,0.5699747504469967,-0.8539722794640632,-0.057924216199606304,0.518079523356686,-1.5360579638529663,0.11917797306192214,0.6701244303181266,-1.1750689789387019,74.19
-0.9481413570745788,2.3828645724344497,-0.8539722794640632,0.15583244034861454,-0.9977113902186099,0.49167712792079044,-0.7182032443082599,-0.6045917573217168,0.862190124578507,12.37
-0.8644985154158831,-0.8285402550861809,1.087084011270234,-0.9408321454205196,0.3307345789822111,1.4732881268081492,0.39955114852068824,0.8067011647081099,0.3179748655017991,40.57
1.8377355622622116,-0.8285402550861809,-0.8539722794640632,2.121464303824648,-0.9977113902186099,-0.5253528245346684,-2.2172651557611287,-0.6045917573217168,-0.8605850818572055,38.6
-0.28755300533828765,-0.8285402550861809,0.9771836949686908,0.2859451878127497,-0.009892592607742988,0.694071148309938,-0.17739454142334987,-0.6652925281617093,-0.0012492566073237187,17.22
0.22000696563607136,-0.8285402550861809,0.6877279323153307,0.6344614756631102,0.6713617505721654,-0.178753064618256,-0.8315986174938041,-0.28591271041175587,-0.3412763190803299,30.12
-0.6477875165728982,-0.8285402550861809,1.842455199370981,-1.28934843327088,0.9949575635826216,0.9963972162662232,0.04441179293958451,0.13899268546819193,-0.08303976993771921,51.43
-0.6449360560618063,0.32629410554348853,-0.47473879363479454,-0.030042913171577725,0.1433896346077364,1.1696970962244302,0.16902209314348055,0.13899268546819193,0.3174444324715702,47.13
-0.8683004627640054,-0.8285402550861809,1.0839882277124442,-0.9501259130965287,0.688393109151663,1.449253836886937,0.3821057064921431,0.8067011647081099,0.32031823600797377,40.39
-0.656341898106174,-0.8285402550861809,0.7001110665464906,-1.066298009046649,0.7735499020491515,0.38289034196162414,1.6431619445555703,-0.6652925281617093,-0.0013648658019951674,13.33
-1.2038223162358197,1.325737910002805,-0.8539722794640632,0.495054960522966,0.5351108819361836,0.9293541970123191,-0.9337790636609994,-0.28591271041175587,1.5765083003679945,18.28
-0.3008598210567166,-0.8285402550861809,0.6273601529384268,0.23482946559469706,-0.060986668346236075,-0.21037713030406008,1.1123220656869741,-0.28591271041175587,-0.0018898183122924282,29.22
-1.5745121826777673,1.2080177916919315,-0.8539722794640632,0.4485861221429179,-0.9977113902186099,-0.8061745278246092,1.4948756873129343,-0.28591271041175587,2.8824230248667573,22.35
-1.2694059079909334,-0.8285402550861809,1.2604478905064709,-1.1267074989407118,1.744337341080521,0.35759108941298084,0.7247840320528572,-0.28591271041175587,1.0107142916005083,17.96
-1.4129294203825593,1.52586211113129,-0.8539722794640632,0.4485861221429179,-0.9977113902186099,-0.5835411053965481,0.8381794052384028,0.6549492376081285,2.2085785070831356,36.59
0.22475939982122456,1.5670641525400957,-0.8539722794640632,0.9829777635134707,-0.9977113902186099,-0.10285530697232621,-1.7562070450067133,-0.28591271041175587,-0.2663861639462335,43.38
-0.41967067568554595,1.9673125547970658,-0.8539722794640632,2.121464303824648,-0.9977113902186099,-0.5253528245346684,-2.2172651557611287,-0.6045917573217168,0.6682492152553989,26.26
-0.6477875165728982,-0.8285402550861809,1.842455199370981,-1.28934843327088,0.9949575635826216,0.9963972162662232,0.04441179293958451,-0.28591271041175587,-0.08303976993771921,45.94
0.3739858332350341,-0.8285402550861809,1.1273291975215032,-0.016102261657562778,0.8757380535261376,-1.3096296535426095,0.10048642803133773,-0.28591271041175587,-0.5835533218923566,37.26
0.7693883574397784,1.396369980989329,-0.8539722794640632,-0.8107193979563845,0.9779262050031239,-0.3647025708507831,-0.20107049846209127,-0.6045917573217168,-0.9409409385748126,22.9
-0.8264790419346577,-0.8285402550861809,0.7016589583253855,-0.7781912110903514,0.27964050324371803,0.4157793702748606,1.6693301075983886,-0.6652925281617093,0.31960903656099937,12.45
-1.2256835134875244,0.8748698568721592,-0.8539722794640632,-0.19733073133975051,0.36479729614120654,0.3310268742369066,0.6263418948917796,-0.28591271041175587,1.3254543974402924,19.01
-0.6458865428988372,0.32629410554348853,-0.47473879363479454,-0.030042913171577725,0.17745235176673185,1.1671671709695652,0.16777599014144132,-0.28591271041175587,0.3187110978021469,45.71
-0.18775188745007126,0.4722670522489718,0.4787625421645092,0.6065801726350816,-0.1461434612437246,-0.9908590714297039,-0.49016639493512926,-0.28591271041175587,-0.013081227832265745,33.72
1.058336355897091,-0.8285402550861809,-0.8539722794640632,0.4485861221429179,-0.9977113902186099,-0.42415581434009536,-0.17365623241723357,-0.28591271041175587,-0.8333539366160142,39.58
-0.14878192713181504,0.5134690936577775,-0.8539722794640632,2.121464303824648,-0.9977113902186099,-0.5253528245346684,-1.2702268742115188,-0.28591271041175587,0.34064186587412654,45.85
-0.3008598210567166,-0.8285402550861809,0.6273601529384268,0.43929235446690884,-0.09504938550523151,-0.31157414049863313,1.0624779456054159,-0.6652925281617093,0.054167439248502904,8.49
1.495560300931183,1.2551058390162808,-0.8539722794640632,0.16977309186262948,0.8927694121056353,-1.1211502220552174,-0.7979538364387531,-0.28591271041175587,-1.0399358023613037,66.0
0.5450734639005483,-0.8285402550861809,-0.8539722794640632,0.6809303140431583,-0.9977113902186099,-0.06996627865908969,0.11294745805172733,0.6549492376081285,-0.5385076500416937,35.17
-0.4339279782410055,1.0196656023945339,-0.8539722794640632,0.4485861221429179,-0.9977113902186099,-0.011777997797209897,-0.28455939959870075,-0.6045917573217168,0.201825192407486,20.42
0.9300206328979554,0.951387933774227,-0.8539722794640632,-1.3218766201369132,1.7102746239215254,2.0336665707605968,-2.080193825536843,-0.28591271041175587,-1.0977658967254653,52.2
-1.2560990922725046,1.9496545370504348,-0.8539722794640632,-0.30420905961386024,1.148239790798101,-1.6031009831068719,1.5048445113292468,-0.28591271041175587,1.355968991046855,32.96
-0.25048401869409287,0.3345345138252497,0.3379043902850667,0.2905920716507542,0.10932691744874097,-0.6897979661008495,-0.2820671935946237,-0.28591271041175587,-0.03648371149170274,33.8
0.4120053067162595,-0.8285402550861809,-0.8539722794640632,0.07683541510253336,-0.9977113902186099,1.1317482174014653,0.13786951809250655,-0.6045917573217168,-0.5861789259651996,17.54
-0.28755300533828765,-0.8285402550861809,0.9771836949686908,0.2859451878127497,-0.009892592607742988,0.694071148309938,-0.17739454142334987,-0.28591271041175587,-0.0012492566073237187,29.65
-0.41396775466336216,-0.8285402550861809,0.6025938844761071,0.2023012787286626,0.1944837103462295,-0.2989245142243115,0.9353754393974413,0.13899268546819193,0.10807259981119305,39.59
-0.0822478485396706,0.40752098717799135,0.41529897922981535,1.2850252129837831,0.5351108819361836,-0.879542360215674,-1.1456165740076227,-0.28591271041175587,0.060635584351671774,37.17
2.0753572715198705,-0.8285402550861809,-0.8539722794640632,0.8203368291833024,-0.9977113902186099,1.9160250464094064,-1.9805055853737261,-0.6045917573217168,-1.1153907980426394,33.21
0.1363641239773754,-0.8285402550861809,-0.8539722794640632,0.4485861221429179,-0.9977113902186099,1.410039995436541,-0.08642902227450634,0.6549492376081285,-0.3234270855743983,29.39
-0.7894100552904629,0.730074111349785,-0.8539722794640632,0.4485861221429179,-0.9977113902186099,0.06158983459385498,0.6674632939590648,0.6549492376081285,0.6898037773496349,38.07
1.0165149350677434,0.31452209371240114,-0.8539722794640632,-1.136001266616721,1.0630829979006124,-1.5360579638529663,1.9160585020021037,-0.28591271041175587,-1.0952279679533394,50.7
1.3624921437468942,0.42282460255840487,-0.8539722794640632,-1.4380487160870334,2.1701213055679633,-0.4747543194373819,0.3958128395145719,-0.6652925281617093,-1.254784513367612,36.3
0.2694322811616643,0.8548574367593108,-0.8539722794640632,-0.6666659989782358,0.7054244677311606,-0.7530460974724578,0.39955114852068824,-0.28591271041175587,-0.6633161402942885,45.3
-0.4339279782410055,-0.8285402550861809,-0.8539722794640632,0.495054960522966,-0.9977113902186099,-0.06996627865908969,1.4088945801722461,2.0207165815079606,0.2153212578834094,24.1
-0.5631941880771717,-0.8285402550861809,0.6428390707273766,0.32312025851678866,-0.23130025414121314,-0.08135094230597886,1.2257174388725185,-0.28591271041175587,0.3216149102558348,24.89
0.2124030709398262,0.06613264407645805,-0.8539722794640632,2.121464303824648,-0.9977113902186099,-0.5253528245346684,-1.2702268742115188,4.828127232857616,-0.0006157897313653981,55.26
2.0753572715198705,-0.8285402550861809,-0.8539722794640632,0.8203368291833024,-0.9977113902186099,1.9160250464094064,-1.9805055853737261,3.3864839254077927,-1.1153907980426394,55.16
1.0013071456752531,-0.5931000184644338,0.6010459926972123,-1.1778232211587645,1.437772886649562,-0.4494550668887386,0.910453379356662,-0.6045917573217168,-1.0972844487012974,36.84
-1.2361388686948613,-0.8285402550861809,0.8781186211194126,0.09542295045455285,0.3477659375617089,0.23362475192462945,0.5478374057633243,-0.28591271041175587,1.4847704350633406,12.18
1.3624921437468942,0.42282460255840487,-0.8539722794640632,-1.3404641554889327,1.8124627753985114,-1.5360579638529663,1.4350627432150647,0.13899268546819193,-1.2390465132502766,64.3
-0.3997104521079027,3.402320797006614,-0.8539722794640632,0.15583244034861454,-0.9977113902186099,-0.40391641230118047,-1.3412547453277401,-0.6045917573217168,0.07914392944187151,25.42
-0.3997104521079027,3.402320797006614,-0.8539722794640632,0.15583244034861454,-0.9977113902186099,-0.40391641230118047,-1.3412547453277401,-0.28591271041175587,0.07914392944187151,39.44
-0.04993129608062923,0.5370131173199523,0.5437739968780981,-0.1276274737696784,0.518079523356686,-1.308364690915177,-0.04530762320722121,-0.28591271041175587,-0.31981433976467405,44.28
0.2124030709398262,0.06613264407645805,-0.8539722794640632,2.121464303824648,-0.9977113902186099,-0.5253528245346684,-1.2702268742115188,2.0207165815079606,-0.0006157897313653981,50.95
-0.6620448191283578,0.8348450166464625,-0.8539722794640632,0.9829777635134707,-0.9977113902186099,-0.001658296777753168,-0.2733444725803504,-0.6652925281617093,0.6679487368165007,6.81
-1.198119395213636,2.03794462578359,-0.8539722794640632,-0.09509928690364397,0.8246439777876444,0.6131135401542783,-0.9250563426467262,-0.28591271041175587,1.3012514619872733,37.36
1.9898134561871132,-0.5224679474779097,1.0499346085767545,1.2850252129837831,-0.33348840561819937,-1.15783413825075,-0.9088570036202203,-0.6652925281617093,-1.0271688596484974,25.61
-1.0251307908740601,0.2709656499373781,1.621106674989,-0.4668499939440285,0.6543303919926674,0.4258990712943188,-0.31571197464967476,-0.28591271041175587,0.7681629641508954,37.81
0.4120053067162595,-0.8285402550861809,-0.8539722794640632,0.07683541510253336,-0.9977113902186099,1.1317482174014653,0.13786951809250655,-0.28591271041175587,-0.5861789259651996,30.57
0.46903451693809756,-0.8285402550861809,-0.8539722794640632,0.4485861221429179,-0.9977113902186099,0.6510624189772433,0.6113886588673115,-0.28591271041175587,-0.5418854851781427,31.74
-1.0251307908740601,0.2709656499373781,1.621106674989,-0.4668499939440285,0.6543303919926674,0.4258990712943188,-0.31571197464967476,-0.6652925281617093,0.7681629641508954,15.82
-0.49095718846284353,-0.8285402550861809,0.9771836949686908,0.6112270564730862,-0.21426889556171547,0.7067207745842596,-0.1661796144049995,-0.28591271041175587,0.31789135550042713,24.48
-0.4339279782410055,1.0196656023945339,-0.8539722794640632,0.4485861221429179,-0.9977113902186099,-0.011777997797209897,-0.28455939959870075,0.6549492376081285,0.201825192407486,47.78
-0.8711519232750975,1.4081419928204164,-0.8539722794640632,2.121464303824648,-0.9977113902186099,-0.5253528245346684,-1.2702268742115188,2.0207165815079606,1.4326663638117012,46.93
-1.5117800514337454,1.3363327206507838,-0.8539722794640632,0.9829777635134707,-0.9977113902186099,-0.1939326161474411,0.3509531314411691,-0.6045917573217168,2.8973835618678567,10.35
1.0963558293783164,-0.8285402550861809,-0.8539722794640632,0.15583244034861454,-0.9977113902186099,0.8483965888566596,-0.46898264390046773,-0.28591271041175587,-0.8995761328855814,33.08
0.8017049098988197,1.3728259573271544,-0.8539722794640632,0.4021172837628698,0.1944837103462295,-1.8915124621614046,-0.18611726243762317,-0.28591271041175587,-0.7272646046727501,65.91
0.9300206328979554,0.951387933774227,-0.8539722794640632,-1.3218766201369132,1.7102746239215254,2.0336665707605968,-2.080193825536843,0.13899268546819193,-1.0977658967254653,54.9
-0.6610943322913272,-0.8285402550861809,1.0282641236722248,-0.09509928690364397,-0.026923951187240634,1.0634402355201273,0.09176370701706445,-0.49836540835172977,0.31811660807838477,20.92
-0.042327401384384046,0.32276250199416234,-0.47473879363479454,-1.0058885191525873,0.909800770685133,1.1153037032448476,0.13163900308231175,-0.49836540835172977,-0.5429511885387467,47.71
0.7693883574397784,1.396369980989329,-0.8539722794640632,-0.8107193979563845,0.9779262050031239,-0.3647025708507831,-0.20107049846209127,-0.6652925281617093,-0.9409409385748126,35.3
-1.2218815661394018,0.8784014604214855,0.8951454306872573,-0.178743195987731,0.36479729614120654,0.3588560520404133,-1.0372056128302325,-0.28591271041175587,1.3240701980305152,25.56
-0.25333547920518484,-0.8285402550861809,-0.8539722794640632,0.4485861221429179,-0.9977113902186099,-1.0591670533110418,2.1565563813956223,-0.6045917573217168,0.008752067481334351,10.22
-0.8644985154158831,-0.8285402550861809,1.087084011270234,-0.9408321454205196,0.3307345789822111,1.4732881268081492,0.39955114852068824,-0.28591271041175587,0.3179748655017991,26.4
2.312978980777529,-0.8285402550861809,-0.8539722794640632,0.3091796070027737,-0.9977113902186099,1.9160250464094064,-1.9805055853737261,-0.6652925281617093,-1.2427936561353565,33.8
-1.0916648694662046,2.116817105051875,-0.8539722794640632,0.9829777635134707,-0.9977113902186099,0.026170881025754995,-0.9886075957507134,-0.6045917573217168,1.496444173468427,15.75
0.6496270159739181,-0.8285402550861809,-0.8539722794640632,0.9597433443234467,-0.9977113902186099,0.005931478986840098,0.03818127792938971,-0.49836540835172977,-0.5420779366254129,22.53
0.3055507809688285,-0.8285402550861809,0.8889538635716773,-0.5783752060561441,0.7224558263106583,-0.6101053205726239,0.1366234150904673,-0.28591271041175587,-0.6649335926447124,38.46
0.49754912204901663,-0.6213528468590435,1.5916967311899954,0.3091796070027737,1.6080864724445392,-0.08261590493341131,-1.7312849849659342,-0.28591271041175587,-0.5870885272090675,44.33
-0.6031146352324586,-0.18578840910881134,1.0623177428079145,-1.9306184029155427,1.029020280741617,1.2923984710853504,0.2587415092902863,-0.49836540835172977,-0.3341578735327613,35.96
-0.45483868865567934,-0.8285402550861809,0.610333343370582,0.7227522685852018,-0.21426889556171547,-0.33560843041984395,1.0001727955034678,0.13899268546819193,0.3065842156140975,27.66
-1.2342378950208,1.268055052030477,1.2929536178632652,-0.6899004181682598,2.11902722982947,-0.37355730924280883,-0.9636855357099342,-0.28591271041175587,1.1250698717762546,36.35
0.1553738607179881,-0.8285402550861809,0.8022719239535588,-0.852541352498428,1.216365225116092,-0.25971067277391413,0.15033054811289615,-0.28591271041175587,-0.6365612642713541,35.86
0.14776996602174292,-0.8285402550861809,0.9648005607375311,-0.35067789799390836,0.6202676748336722,0.6232332411737351,-0.22973086750898677,0.13899268546819193,-0.5161000994773013,51.96
1.0165149350677434,0.31452209371240114,-0.8539722794640632,-1.136001266616721,1.0630829979006124,-1.5360579638529663,1.9160585020021037,-0.6045917573217168,-1.0952279679533394,34.9
-1.2703563948279641,-0.8285402550861809,1.963190758124789,-0.06257110003761085,1.556992396706046,-1.70176806804658,1.3964335501518566,-0.28591271041175587,1.505836924202789,15.52
-0.5631941880771717,-0.8285402550861809,0.6428390707273766,0.32312025851678866,-0.23130025414121314,-0.08135094230597886,1.2257174388725185,-0.49836540835172977,0.3216149102558348,24.45
-0.6477875165728982,-0.8285402550861809,1.842455199370981,-1.28934843327088,0.9949575635826216,0.9963972162662232,0.04441179293958451,0.8067011647081099,-0.08303976993771921,59.3
-0.3008598210567166,-0.8285402550861809,0.6273601529384268,0.43929235446690884,-0.09504938550523151,-0.31157414049863313,1.0624779456054159,-0.49836540835172977,0.054167439248502904,24.66
0.1363641239773754,-0.8285402550861809,-0.8539722794640632,0.16977309186262948,-0.9977113902186099,1.4732881268081492,-0.03658490219294792,-0.28591271041175587,-0.38798934474300495,25.18
-1.2608515264576576,0.8077693894349613,0.8332297595314583,0.495054960522966,0.02417012455125245,-1.0313378755075335,0.10048642803133773,-0.28591271041175587,1.7362100861131413,23.69
-0.7894100552904629,0.730074111349785,-0.8539722794640632,0.4485861221429179,-0.9977113902186099,0.06158983459385498,0.6674632939590648,4.752251269307625,0.6898037773496349,44.3
0.30079834678367534,2.2580812470249234,-0.8539722794640632,-0.3181497111278752,0.4669854476181927,0.9280892343848881,-1.9954588213981943,0.6701244303181266,-0.6052507231070713,66.6
-1.4129294203825593,1.52586211113129,-0.8539722794640632,0.4485861221429179,-0.9977113902186099,-0.5835411053965481,0.8381794052384028,-0.6045917573217168,2.2085785070831356,13.66
-0.2789986238050119,-0.8285402550861809,0.6753447980841709,-1.6750397918252782,1.4207415280700642,0.18049632157247802,1.4587387002538046,-0.49836540835172977,-0.5425071575107827,42.29
1.3624921437468942,0.42282460255840487,-0.8539722794640632,-1.4380487160870334,2.1701213055679633,-0.4747543194373819,0.3958128395145719,0.13899268546819193,-1.254784513367612,64.9
-1.5117800514337454,1.3363327206507838,-0.8539722794640632,0.9829777635134707,-0.9977113902186099,-0.1939326161474411,0.3509531314411691,-0.28591271041175587,2.8973835618678567,24.29
1.7807063520403736,0.5511395315172571,-0.8539722794640632,-2.0700249180556867,4.486386072379652,-1.5360579638529663,0.8543787442649088,-0.6045917573217168,-1.4535924149412165,54.9
-0.5964612273732439,-0.8285402550861809,1.0669614181445992,-1.1081199635886925,0.926832129264631,1.3303473499083154,0.2861557753351426,-0.49836540835172977,-0.08318902176381963,26.05
1.8377355622622116,-0.8285402550861809,-0.8539722794640632,2.121464303824648,-0.9977113902186099,-0.5253528245346684,-2.2172651557611287,0.6549492376081285,-0.8605850818572055,42.23
-1.0583978301701324,1.0020075846479028,-0.8539722794640632,0.15583244034861454,-0.9977113902186099,0.6713018210161568,-0.5935929441043638,-0.6045917573217168,1.0836738018607166,10.73
0.5450734639005483,-0.8285402550861809,-0.8539722794640632,0.12330425348258142,-0.9977113902186099,1.207645975047395,-0.223500352498792,-0.6045917573217168,-0.6512535421591422,21.16
0.22475939982122456,1.5670641525400957,-0.8539722794640632,0.9829777635134707,-0.9977113902186099,-0.10285530697232621,-1.7562070450067133,-0.6652925281617093,-0.2663861639462335,14.14
-0.8683004627640054,-0.8285402550861809,1.0839882277124442,-0.7317223727103033,0.688393109151663,1.3341422377906114,0.335999895416701,-0.6652925281617093,0.39898263866637734,12.55
-1.0717046458885613,-0.3317613558142945,1.0700572017023893,-1.1174137312647014,0.8416753363671424,1.3569115650843897,0.3023551143616499,-0.28591271041175587,0.5957600816691938,31.12
0.7351708313066753,-0.6048720302955212,1.3285551287778499,-1.3172297362989087,0.8587066949466401,-0.39885656179145207,0.36216805845951944,-0.6652925281617093,-1.0231213186440145,25.12
-1.0897638957921434,0.0590694369778057,1.731006991290543,-0.852541352498428,0.3477659375617089,0.42716403392174984,-0.02287776917051907,0.8067011647081099,0.7384352209112667,56.81
0.5450734639005483,-0.8285402550861809,-0.8539722794640632,0.6809303140431583,-0.9977113902186099,-0.06996627865908969,0.11294745805172733,2.0207165815079606,-0.5385076500416937,36.45
-1.1087736325327562,0.6841632652085442,1.190792760456197,-0.3367372464798947,0.3818286547207042,0.4081895945102674,-0.31571197464967476,-0.28591271041175587,0.9906170531566681,46.39
-1.2057232899098809,-0.8285402550861809,1.3564171807979595,0.508995612036981,0.5521422405156813,-1.2185523443674933,1.1933187608195066,-0.28591271041175587,1.5878048570318382,9.74
-1.2038223162358197,-0.8285402550861809,1.3595129643557493,0.495054960522966,0.5351108819361836,-1.221082269622358,1.1970570698256229,-0.28591271041175587,1.5765083003679945,9.74
-1.2019213425617585,1.3363327206507838,1.3626087479135391,0.532230031227005,0.5691735990951788,-1.1881932413091216,-0.915087518630415,-0.28591271041175587,1.58781546290657,28.99
-0.776103239572034,-0.8285402550861809,-0.8539722794640632,-0.10903993841765891,-0.9977113902186099,1.9160250464094064,0.910453379356662,-0.6045917573217168,0.4771449281163236,7.84
1.5620943795233275,-0.5460119711400844,0.36886222586296613,-0.9454790292585241,0.9779262050031239,-0.08261590493341131,-0.7468636133551554,-0.6652925281617093,-1.2325100173655408,23.35
-0.4339279782410055,-0.8285402550861809,-0.8539722794640632,0.541523798903014,-0.9977113902186099,-0.06996627865908969,1.4088945801722461,0.6549492376081285,0.22881732335933275,21.95
-0.2789986238050119,-0.8285402550861809,0.6753447980841709,-1.6750397918252782,1.4207415280700642,0.18049632157247802,1.4587387002538046,-0.6652925281617093,-0.5425071575107827,21.78
1.058336355897091,-0.8285402550861809,-0.8539722794640632,0.4485861221429179,-0.9977113902186099,-0.41656603857550206,0.1702681961455198,-0.6652925281617093,-0.8333539366160142,19.2
-1.2228320529764323,0.8784014604214855,-0.8539722794640632,-0.20197761517775506,0.36479729614120654,0.3348217621192025,0.6238496888877011,-0.28591271041175587,1.316088585164771,19.01
0.5450734639005483,-0.8285402550861809,-0.8539722794640632,0.6809303140431583,-0.9977113902186099,-0.06996627865908969,0.11294745805172733,-0.49836540835172977,-0.5385076500416937,27.04
0.6496270159739181,-0.8285402550861809,-0.8539722794640632,0.9597433443234467,-0.9977113902186099,0.005931478986840098,0.03818127792938971,0.6549492376081285,-0.5420779366254129,31.35
0.6401221476036119,-0.8285402550861809,-0.8539722794640632,0.4485861221429179,-0.9977113902186099,0.9293541970123191,0.4244732085614675,2.0207165815079606,-0.6371737662333005,41.05
-1.1677038164286555,1.9755529630788269,-0.8539722794640632,0.15583244034861454,-0.9977113902186099,0.8483965888566596,-0.46898264390046773,-0.28591271041175587,1.3351887362407613,21.07
0.2694322811616643,0.8525030343930935,-0.8539722794640632,-0.6713128828162402,0.7054244677311606,-0.7492512095901618,0.39955114852068824,-0.28591271041175587,-0.6643435826982622,45.3
