cement,blast_furnace_slag,fly_ash,water,superplasticizer,coarse_aggregate,fine_aggregate ,age,water_cement_ratio,concrete_compressive_strength
237.5,237.5,0.0,228.0,0.0,932.0,594.0,7,0.96,26.26
213.5,0.0,174.2,154.6,11.7,1052.3,775.5,28,0.7241217798594848,45.94
321.0,0.0,128.0,182.0,11.0,870.0,780.0,28,0.5669781931464174,37.26
362.6,189.0,0.0,164.9,11.6,944.7,755.8,7,0.4547710976282405,22.9
194.7,0.0,100.5,165.6,7.5,1006.4,905.9,3,0.8505392912172574,12.45
152.7,144.7,0.0,178.1,8.0,999.7,822.2,28,1.16633922724296,19.01
213.7,98.1,24.5,181.7,6.9,1065.8,785.4,28,0.8502573701450632,45.71
261.9,110.5,86.1,195.4,5.0,895.2,732.6,28,0.7460862924780451,33.72
393.0,0.0,0.0,192.0,0.0,940.0,758.0,28,0.4885496183206106,39.58
266.0,114.0,0.0,228.0,0.0,932.0,670.0,28,0.8571428571428571,45.85
250.0,0.0,95.7,191.8,5.3,948.9,857.2,3,0.7672,8.49
439.0,177.0,0.0,186.0,11.1,884.9,707.9,28,0.4236902050113895,66.0
339.0,0.0,0.0,197.0,0.0,968.0,781.0,90,0.5811209439528023,35.17
236.0,157.0,0.0,192.0,0.0,972.6,749.1,7,0.8135593220338984,20.42
379.5,151.2,0.0,153.9,15.9,1134.3,605.0,28,0.4055335968379446,52.2
149.5,236.0,0.0,175.8,12.6,846.8,892.7,28,1.1759197324414716,32.96
255.3,98.8,77.0,188.6,6.5,919.0,749.3,28,0.7387387387387386,33.8
325.0,0.0,0.0,184.0,0.0,1063.0,783.0,7,0.5661538461538461,17.54
251.4,0.0,118.3,188.5,5.8,1028.4,757.7,28,0.7498011137629276,29.65
238.1,0.0,94.1,186.7,7.0,949.9,847.0,56,0.7841243175136497,39.59
273.0,105.0,82.0,210.0,9.0,904.0,680.0,28,0.7692307692307693,37.17
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,7,0.4,33.21
296.0,0.0,0.0,192.0,0.0,1085.0,765.0,90,0.6486486486486487,29.39
198.6,132.4,0.0,192.0,0.0,978.4,825.5,90,0.9667673716012084,38.07
388.6,97.1,0.0,157.9,12.1,852.1,925.7,28,0.4063304168811116,50.7
425.0,106.3,0.0,151.4,18.6,936.0,803.7,3,0.3562352941176471,36.3
310.0,143.0,0.0,168.0,10.0,914.0,804.0,28,0.5419354838709678,45.3
236.0,0.0,0.0,193.0,0.0,968.0,885.0,180,0.8177966101694916,24.1
222.4,0.0,96.7,189.3,4.5,967.1,870.3,28,0.8511690647482014,24.89
304.0,76.0,0.0,228.0,0.0,932.0,670.0,365,0.75,55.26
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,270,0.4,55.16
387.0,20.0,94.0,157.0,14.3,938.0,845.0,7,0.4056847545219638,36.84
151.6,0.0,111.9,184.4,7.9,992.0,815.9,28,1.216358839050132,12.18
425.0,106.3,0.0,153.5,16.5,852.1,887.1,56,0.3611764705882353,64.3
239.6,359.4,0.0,185.7,0.0,941.6,664.3,7,0.7750417362270451,25.42
239.6,359.4,0.0,185.7,0.0,941.6,664.3,28,0.7750417362270451,39.44
276.4,116.0,90.3,179.6,8.9,870.1,768.3,28,0.6497829232995659,44.28
304.0,76.0,0.0,228.0,0.0,932.0,670.0,180,0.75,50.95
212.0,141.3,0.0,203.5,0.0,973.4,750.0,3,0.9599056603773584,6.81
155.6,243.5,0.0,180.3,10.7,1022.0,697.7,28,1.1587403598971724,37.36
491.0,26.0,123.0,210.0,3.9,882.0,699.0,3,0.4276985743380855,25.61
173.8,93.4,159.9,172.3,9.7,1007.2,746.6,28,0.9913693901035672,37.81
325.0,0.0,0.0,184.0,0.0,1063.0,783.0,28,0.5661538461538461,30.57
331.0,0.0,0.0,192.0,0.0,1025.0,821.0,28,0.5800604229607251,31.74
173.8,93.4,159.9,172.3,9.7,1007.2,746.6,3,0.9913693901035672,15.82
230.0,0.0,118.3,195.5,4.6,1029.4,758.6,28,0.85,24.48
236.0,157.0,0.0,192.0,0.0,972.6,749.1,90,0.8135593220338984,47.78
190.0,190.0,0.0,228.0,0.0,932.0,670.0,180,1.2,46.93
122.6,183.9,0.0,203.5,0.0,958.2,800.1,7,1.6598694942903751,10.35
397.0,0.0,0.0,185.7,0.0,1040.6,734.3,28,0.4677581863979848,33.08
366.0,187.0,0.0,191.0,7.0,824.0,757.0,28,0.5218579234972678,65.91
379.5,151.2,0.0,153.9,15.9,1134.3,605.0,56,0.4055335968379446,54.9
212.1,0.0,121.6,180.3,5.7,1057.6,779.3,14,0.8500707213578501,20.92
277.2,97.8,24.5,160.7,11.2,1061.7,782.5,14,0.5797258297258298,47.71
362.6,189.0,0.0,164.9,11.6,944.7,755.8,3,0.4547710976282405,35.3
153.1,145.0,113.0,178.5,8.0,1001.9,688.7,28,1.1659046374918354,25.56
255.0,0.0,0.0,192.0,0.0,889.8,945.0,7,0.7529411764705882,10.22
190.7,0.0,125.4,162.1,7.8,1090.0,804.0,28,0.8500262191924489,26.4
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,3,0.36,33.8
166.8,250.2,0.0,203.5,0.0,975.6,692.6,7,1.2200239808153477,15.75
350.0,0.0,0.0,203.0,0.0,974.0,775.0,14,0.58,22.53
313.8,0.0,112.6,169.9,10.1,925.3,782.9,28,0.541427660930529,38.46
334.0,17.6,158.0,189.0,15.3,967.0,633.0,28,0.5658682634730539,44.33
218.2,54.6,123.8,140.8,11.9,1075.7,792.7,14,0.6452795600366636,35.96
233.8,0.0,94.6,197.9,4.6,947.0,852.2,56,0.8464499572284003,27.66
151.8,178.1,138.7,167.5,18.3,944.0,694.6,28,1.103425559947299,36.35
298.0,0.0,107.0,164.0,13.0,953.0,784.0,28,0.5503355704697986,35.86
297.2,0.0,117.5,174.8,9.5,1022.8,753.5,56,0.588156123822342,51.96
388.6,97.1,0.0,157.9,12.1,852.1,925.7,7,0.4063304168811116,34.9
148.0,0.0,182.0,181.0,15.0,839.0,884.0,28,1.222972972972973,15.52
222.4,0.0,96.7,189.3,4.5,967.1,870.3,14,0.8511690647482014,24.45
213.5,0.0,174.2,154.6,11.7,1052.3,775.5,100,0.7241217798594848,59.3
250.0,0.0,95.7,191.8,5.3,948.9,857.2,14,0.7672,24.66
296.0,0.0,0.0,186.0,0.0,1090.0,769.0,28,0.6283783783783784,25.18
149.0,139.0,109.0,193.0,6.0,892.0,780.0,28,1.2953020134228188,23.69
198.6,132.4,0.0,192.0,0.0,978.4,825.5,360,0.9667673716012084,44.3
313.3,262.2,0.0,175.5,8.6,1046.9,611.8,91,0.5601659751037344,66.6
133.0,200.0,0.0,192.0,0.0,927.4,839.2,7,1.443609022556391,13.66
252.3,0.0,98.8,146.3,14.2,987.8,889.0,14,0.5798652397938961,42.29
425.0,106.3,0.0,151.4,18.6,936.0,803.7,56,0.3562352941176471,64.9
122.6,183.9,0.0,203.5,0.0,958.2,800.1,28,1.6598694942903751,24.29
469.0,117.2,0.0,137.8,32.2,852.1,840.5,7,0.293816631130064,54.9
218.9,0.0,124.1,158.5,11.3,1078.7,794.9,14,0.7240749200548195,26.05
475.0,0.0,0.0,228.0,0.0,932.0,594.0,90,0.48,42.23
170.3,155.5,0.0,185.7,0.0,1026.6,724.3,7,1.0904286553141511,10.73
339.0,0.0,0.0,185.0,0.0,1069.0,754.0,7,0.5457227138643068,21.16
305.3,203.5,0.0,203.5,0.0,965.4,631.0,3,0.6665574844415328,14.14
190.3,0.0,125.2,166.6,9.9,1079.0,798.9,3,0.8754598003152916,12.55
168.9,42.2,124.3,158.3,10.8,1080.8,796.2,28,0.9372409709887508,31.12
359.0,19.0,141.0,154.0,10.9,942.0,801.0,3,0.4289693593314763,25.12
167.0,75.4,167.0,164.0,7.9,1007.3,770.1,100,0.9820359281437124,56.81
339.0,0.0,0.0,197.0,0.0,968.0,781.0,180,0.5811209439528023,36.45
165.0,128.5,132.1,175.1,8.1,1005.8,746.6,28,1.0612121212121213,46.39
154.8,0.0,142.8,193.3,9.1,877.2,867.7,28,1.2487080103359174,9.74
155.0,0.0,143.0,193.0,9.0,877.0,868.0,28,1.2451612903225806,9.74
155.2,183.9,143.2,193.8,9.2,879.6,698.5,28,1.2487113402061858,28.99
200.0,0.0,0.0,180.0,0.0,1125.0,845.0,7,0.9,7.84
446.0,24.0,79.0,162.0,11.6,967.0,712.0,3,0.3632286995515695,23.35
236.0,0.0,0.0,194.0,0.0,968.0,885.0,90,0.8220338983050848,21.95
252.3,0.0,98.8,146.3,14.2,987.8,889.0,3,0.5798652397938961,21.78
393.0,0.0,0.0,192.0,0.0,940.6,785.6,3,0.4885496183206106,19.2
153.0,145.0,0.0,178.0,8.0,1000.0,822.0,28,1.1633986928104576,19.01
339.0,0.0,0.0,197.0,0.0,968.0,781.0,14,0.5811209439528023,27.04
350.0,0.0,0.0,203.0,0.0,974.0,775.0,90,0.58,31.35
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,180,0.5501432664756447,41.05
158.8,238.2,0.0,185.7,0.0,1040.6,734.3,28,1.169395465994962,21.07
310.0,142.8,0.0,167.9,10.0,914.3,804.0,28,0.5416129032258065,45.3
387.0,20.0,94.0,157.0,14.3,938.0,845.0,28,0.4056847545219638,50.24
231.8,0.0,121.6,174.0,6.7,1056.4,778.5,14,0.7506471095772217,26.77
469.0,117.2,0.0,137.8,32.2,852.1,840.5,3,0.293816631130064,40.2
374.3,0.0,0.0,190.2,6.7,1013.2,730.4,28,0.5081485439487042,39.06
295.7,0.0,95.6,171.5,8.9,955.1,859.2,100,0.579979709164694,52.04
214.9,53.8,121.9,155.6,9.6,1014.3,780.6,28,0.7240577012563982,52.2
231.8,0.0,121.6,174.0,6.7,1056.4,778.5,56,0.7506471095772217,42.7
475.0,118.8,0.0,181.1,8.9,852.1,781.5,7,0.3812631578947368,55.6
313.3,0.0,113.0,178.5,8.0,1001.9,688.7,28,0.5697414618576444,36.8
376.0,0.0,0.0,214.6,0.0,1003.5,762.4,56,0.5707446808510638,36.3
313.3,262.2,0.0,175.5,8.6,1046.9,611.8,56,0.5601659751037344,64.9
310.0,143.0,111.0,168.0,22.0,914.0,651.0,28,0.5419354838709678,33.69
305.3,203.5,0.0,203.5,0.0,965.4,631.0,90,0.6665574844415328,54.6
200.0,0.0,0.0,180.0,0.0,1125.0,845.0,28,0.9,12.25
249.1,0.0,98.8,158.1,12.8,987.8,889.0,3,0.6346848655158571,15.36
181.4,0.0,167.0,169.6,7.6,1055.6,777.8,14,0.9349503858875412,21.6
190.0,190.0,0.0,228.0,0.0,932.0,670.0,90,1.2,42.33
153.0,102.0,0.0,192.0,0.0,888.0,943.1,90,1.2549019607843137,26.32
146.0,173.0,0.0,182.0,3.0,986.0,817.0,28,1.2465753424657535,23.74
166.0,260.0,0.0,183.0,13.0,859.0,827.0,28,1.1024096385542168,37.91
143.0,169.0,143.0,191.0,8.0,967.0,643.0,28,1.3356643356643356,29.72
135.7,203.5,0.0,185.7,0.0,1076.2,759.3,7,1.3684598378776711,7.51
251.8,0.0,99.9,146.1,12.4,1006.0,899.8,56,0.58022239872915,44.14
491.0,26.0,123.0,210.0,3.9,882.0,699.0,28,0.4276985743380855,55.55
167.4,129.9,128.6,175.5,7.8,1006.3,746.6,3,1.0483870967741935,14.94
229.7,0.0,118.2,195.2,6.1,1028.1,757.6,28,0.8498040922942969,24.54
139.7,163.9,127.7,236.7,5.8,868.6,655.6,28,1.6943450250536864,35.23
193.5,290.2,0.0,185.7,0.0,998.2,704.3,28,0.95968992248062,32.63
251.8,0.0,99.9,146.1,12.4,1006.0,899.8,14,0.58022239872915,33.36
159.1,186.7,0.0,175.6,11.3,989.6,788.9,28,1.103708359522313,32.77
194.7,0.0,100.5,170.2,7.5,998.0,901.8,56,0.8741653826399589,43.39
323.7,282.8,0.0,183.8,10.3,942.7,659.9,3,0.5678097003398209,28.3
337.9,189.0,0.0,174.9,9.5,944.7,755.8,7,0.5176087599881622,35.1
181.4,0.0,167.0,169.6,7.6,1055.6,777.8,100,0.9349503858875412,45.37
183.9,122.6,0.0,203.5,0.0,959.2,800.0,3,1.10657966286025,4.9
275.1,0.0,121.4,159.5,9.9,1053.6,777.5,100,0.5797891675754271,58.61
116.0,173.0,0.0,192.0,0.0,909.8,891.9,7,1.6551724137931034,10.09
172.4,13.6,172.4,156.8,4.1,1006.3,856.4,14,0.9095127610208816,29.75
255.0,0.0,0.0,192.0,0.0,889.8,945.0,3,0.7529411764705882,8.2
318.8,212.5,0.0,155.7,14.3,852.1,880.4,91,0.4883939774153073,68.1
277.1,0.0,97.4,160.6,11.8,973.9,875.6,3,0.5795741609527246,23.14
238.1,0.0,94.1,186.7,7.0,949.9,847.0,14,0.7841243175136497,25.69
213.8,98.1,24.5,181.7,6.7,1066.0,785.5,28,0.8498596819457436,40.23
425.0,106.3,0.0,151.4,18.6,936.0,803.7,91,0.3562352941176471,66.7
134.7,0.0,165.7,180.2,10.0,961.0,804.9,28,1.3377876763177432,13.29
230.0,0.0,118.3,195.5,4.6,1029.4,758.6,14,0.85,20.08
